sf_no,sf_date,buyer_inn,buyer_kpp,seller_inn,seller_kpp,file_name,typ,orient,text
12,19.01.2021,7740000090,997450001,5257005345,525701001,2681_sf_1.jpg,1,1,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура № 12 от 19 января 2021 г.
Исправление № -- от --
Продавец: Акционерное общество ""Нормаль"".
Адрес: 603002, область Нижегородская, город Нижний Новгород, улица Литвинова, 74
ИНН/КПП продавца: 5257005345/525701001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: Филиал ПАО ""Компания ""Сухой"" ""КНААЗ им. Ю.А. Гагарина"", 681018, Хабаровский край, Комсомольск-на-Амуре г, Советская ул, дом № 1
К платежно-расчетному документу № 17091 от 09.12.2020 г.
Покупатель: ПАО ""Компания ""Сухо!
Адрес: 125284, город Москва, улица Поликарпова, 236
ИНН/КПП покупателя: 7740000090/997450001
Валюта: наименование, код Российский рубль, 643.
Идентификатор государственного контракта, договора (соглашения) (при наличии): —"
2091,30.03.2021,7451408525,745101001,7404070888,740401001,2341_sf_0.jpg,1,0,"Счет-фактура №
2091
от
30 марта 2021
(1)
Приложение № 1 к постановлению Правительства Российской Федерации от 26.12.2011 №1137
Исправление №
от
(12)
{в ред. Постановления Правительства РФ от 19.08.2017 № 981)
Продавец;
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(0ОО
(2)
тд 3ЭМЗ)
Адрес:
456203 Челябинская область гЗлатоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ)каб.215
Р/С 40702810401850000948 К/С. 30101810200000000593 АО ""Альфа-Банк"" гМосква БИК 044525593
(2а)
7404070888 / 740401001
ИНН/КПП продавца:
(26)
Грузосотправитель и его адрес:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(00О
ТД 3ЭМЗ)
(3
456203 Челябинская область г.Златоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""МашПромКомплект""
©
454091 Челябинская область г.Челябинск пр.Ленина ,д.236,помещ.2, кабинет 10
К платежно-расчетному документу №
244 от 19.03.21
(5)
Покупатель:
Общество с ограниченной ответственностью ""МашПромКомплект""
(©
Адрес:
454091 Челябинская область г.Челябинск пр.Ленина д.236,помещ.2 ‚кабинет 10
Р/С 40702810572000016072 К/С 30101810700000000602 Челябинское отделение № 8597 ПАО Сбербанк г.Челябинск
(ба)
БИК 047501602
ИНН/КПП покупателя:
7451408525 / 745101001
(66)
Валюта: наименование, код
Российский рубль, 643
(7)
Идентификатор государственного контракта договора(соглашения) (пои наличии"""
1897,23.03.2021,7451408525,745101001,7404070888,740401001,1514_sf_0.jpg,1,0,"Счет-фактура №
1897
от
23 марта 2021
(1)
Приложение № 1 к постановлению Правительства Российской Федерации от 26.12.2011 №1137
от
(в ред. Постановления Правительства РФ ст 19.08.2017 № 961)
Исправление №
(1а)
Продавец:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский эпектрометаллургический завод""(О0ОО
ТД 3ЭМЗ)
(2)
Адрес:
456203 Челябинская область г.Златоуст ул.Кирова, д.1‚корпус ЦИОТП(ЦЗЛ),каб.215
(2а)
Р/С 40702810401850000948 К/С 30101810200000000593 АО ""Альфа-Банк"" г.Москва БИК 044525593
ИНН/КПП продавца:
7404070888 / 740401001
(26)
Грузоотправитель и его адрес:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский эпектрометаллургический завод""(00О
ТД 3зЭМЗ)
(3
456203 Челябинская область г.Златоуст ул.Кирова, д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
Грузополучатель и его адрес;
Общество с ограниченной ответственностью ""МашПромКомплект""
454091 Челябинская область гЧелябинск пр.Ленина, д.236,помещ.2,кабинет 10
(9
215 от 11.03.21
К платежно-расчетному документу №
(5)
Покупатель:
Общество с ограниченной ответственностью ""МашПромКомплект""
Адрес:
454091 Челябинская область г.Челябинск пр.Ленина,д.236,помещ.2, кабинет 10
©)
БИК 047501602
Р/С 40702810572000016072 К/С 30101810700000000602 Челябинское отделение № 8597 ПАО Сбербанк г.Челябинск
(ба)
ИНН/КПП покупателя:
7451408525 / 745101001
(66)
Валюта: наименование, код
Российский рубль, 643
Идентификатор государственного контракта договора(соглашения) (при наличии):
#2\
(7)"
ТПО0000377,01.07.2021,3650000959,366301001,7604285256,760401001,2720_sf_1.jpg,1,1,"Приложение № 1 к постановлению Правительства Российской Федерации ст 25 декабря 2011 г. № 1137
( редакщии постановления Правительства Российской Федерации от 19 августа 2017 г № 981),
Счет-фактура № ТПО0000377 от 01 июля 2021 г.
Исправление № -- от --
*
и
Продавец: Общество с ограниченной ответственностью ""Производственное объединение ""Победа'
Адрес: 150001, Ярославская обл, Ярославль г, Карабулина ул, дом № 33/72, оф.406
ИНН/КПП продавца: 7604285256/760401001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: ПАО ""ВАСО"".394029. г.Воронеж, ул. Циолковского, дом № 27
К платежно-расчетному документу № от
Покупатель: ПАО ""ВАСО""
Адрес: 394029, г Воронеж, ул Циолковского, дом № 27
ИНН/КПП покупателя: 3650000959/366301001
Валюта: наименование, код Российский рубль, 643
`Индентификатор государственного контракта. поговова (согпаениа\ (тия налииаим: ПЛОЛЛОМСЛОМОЬЕЕ + оСето"
1659,11.03.2021,7451409046,745101001,7404070888,740401001,2497_sf_0.jpg,1,0,"Счет-фактура №
1659
от
11 марта 2021
(1)
Приложение № 1 к постановлению Правительства Российской Федерации от 26.12.2011 №1137
от
(в ред. Постановления Правительства РФ от 19.08.2017 № 981)
Исправление №
(1а)
Продавец:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(00О
ТД 3ЭМЗ)
(2)
Адрес:
456203 Челябинская область г Златоуст ул.Кирова, д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
(2а)
Р/С 40702810401850000948 К/С 30101810200000000593 АО ""Альфа-Банк"" Москва БИК 044525593
ИНН/ЖПП продавца:
7404070888 / 740401001
(26)
Грузоотправитель и его адрес:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(000
ТД 3ЭМЗ)
[о]
456203 Челябинская область г.Златоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""УралМашСталь""
(©
32 от 18.02.21
454901 Челябинская область гЧелябинск п.Водрем 40, дом 20,стр.3,неж.пом.308
К платежно-расчетному документу №
(©
Покупатель:
Общество с ограниченной ответственностью ""УралМашСталь""
(6)
Адрес:
454901 Челябинская обпасть г.Челябинск п.Водрем 40,дом 20,стр.З,неж.пом.308
Р/С 40702810872000016096 К/С 30101810700000000602 Челябинское отделение № 8597 ПАО Сбербанк г.Челябинск (ба)
БИК 047501602
ИНН/КПП покупателя:
7451409046 / 745101001
(66)
Валюта: наименование, код
Российский рубль, 643
Идентификатор государственного контракта, договора(соглашения) (при наличии):
ух
(7)"
372,19.03.2021,5258000011,526801001,2465207675,246501007,2009_sf_1.jpg,1,1,"Универсальный
Счет-фактура №
372
от
19 марта 2021 г.
©
брмпожени» Ме 1 к постановлению Прэвотальстоя Российсуой Федерации ог 25 декабря 201) г. № 1137
(@ Редакции послановяенкя Правнтеньства Российской Федерации от 19 2ыгуста 2017 © №081)
едаточный.
Исправление №
от
я]
документ
(18)
Продавец:
“Альянс 2008"".
©
Статус: ||
Адрес:
ево,
й, Красноярск г, Башиловская ул, дом № 18, строение 24
ИНН/КПП продавца:
2465207675/246501007
(га)
+ — счет-фопура м
(25)
передаточный дехумеит
Грузоотправитель и его адрес:
‘он же’
©)
Грузополучатель и его адрес:
‚документ (ея)
2 — передаточный.
‚АО ПКО ""Теплообменник"", 603950, г.Нижний Новгород, пр.Ленина, дом № 93, БОКС-1376,(831) 259-98-08, 253-07-39
@®
К платежно-расчетному документу №
от
(5)
Покупатель:
Аб ПКО ""Теплообменник""
Адрес:
603950, г.Нижний Новгород, пр.Ленина, дом № 93, БОКС-1376.
(6)
(ва)
ИННАКПИ покупателя:
5258000011/526801001
(66)
Валюта: наименование, код.
Российский рубль, 643.
©
Идентификатор государственного контракта, договора (соглашения) (при наличия):
рой"
1129,18.06.2021,1833026870,184001001,6164119912,616501001,2601_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура № 1129 от 18 июня 2021 г.
Исправление № -- от --
Продавец: ООО ""ПКФ ШМЗ""
Адрес: 344064, Ростовская обл, Ростов-на-Дону г, Вавилова ул, дом № 53, офис 228.
ИНН/КПП продавца: 6164119912/616501001
*
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: ООО ""Ижевский радиозавод"",426034, Удмуртская республика, г. Ижевск, ул. Базисная, дом № 19.
К платежно-расчетному документу № от
Покупатель: ООО ""Ижевский радиозавод""
Адрес: 426034, Удмуртская республика, г. Ижевск, ул. Базисная, дом № 19
ИНН/КПП покупателя: 1833026870/184001001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии):"
7,13.01.2021,7714759967,771401001,5257005345,525701001,2678_sf_1.jpg,1,1,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации ст 19 августа 2017 г. № 981)
Счет-фактура № 7 от 13 января 2021 г.
Исправление № -- от --
Продавец: Акционерное общество ""Нормаль""
Адрес: 603002, область Нижегородская, город Нижний Новгород, улица Литвинова, 74
ИНН/КПП продавца: 5257005345/525701001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: Акционерное общество ""АэроКомпозит"",125284, город Москва, улица Поликарпова, дом № 236, корпус 2
К платежно-расчетному документу № 3867 от 30.12.2020 г.
Покупатель: Акционерное общество ""АэроКомпозит""
Адрес: 125284, город Москва, улица Поликарпова, дом № 236, корпус 2
ИНН/КПП покупателя: 7714759967/771401001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта. договора (соглашения) (пои наличии): —"
1641,10.03.2021,7449060350,745301001,7404070888,740401001,2430_sf_0.jpg,1,0,"Счет-фактура №
1641
от
10 марта 2021
(1)
Приложение № 1 к постановлению Правительства Российской Федерации от 26.12.2011 №1137
Исправление №
от
(1а)
(в ред. Постановления Правительства РФ от 19.08.2017 № 981)
Продавец:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(0ОО
(2)
ТД 3зЭМЗ)
Адрес:
456203 Челябинская область г.Златоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
Р/С 40702810401850000948 К/С 30101810200000000593 АО ""Альфа-Банк"" гМосква БИК 044525593
(га)
ИНН/КПП продавца:
7404070888 / 740401001
(26)
Грузоотправитель и его адрес:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(0ОО
ТД 3ЭМЗ)
©)
456203 Челябинская область г.Златоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""Промресурс""
(4
454080 Челябинская область г.Челябинск ул.Энтузиастов,д.12,пом.12,0ф.707
К платежно-расчетному документу №
28 от 25.01.21
(5)
Покупатель:
Общество с ограниченной ответственностью ""Промресурс""
(6)
Адрес:
454080 Челябинская область г.Челябинск ул.Энтузиастов,12,помещение 12,офис 707
Р/С 40702810472000008672 К/С 30101810700000000602 Челябинское отделение № 8597 ПАО Сбербанк г.Челябинск
(ба)
БИК 047501602
7449060350 / 745301001
ИНН/КПП покупателя:
(66)
Валюта: наименование, код
Российский рубль, 643
(7)
Идентификатор государственного контракта,договора(соглашения) (пои наличии"
78,13.01.2021,6161021690,616101001,5238004755,523801001,2436_sf_1.jpg,1,1,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
+
Счет-фактура № 78 от 13 января 2021 г.
Исправление № --- от ---
Продавец: Общество с ограниченной ответственностью ""Шатковский завод нормалей""
Адрес: 607700, РФ, Нижегородская обл, Шатковский р-н, Шатки рп, Нечаевка ул, дом № 83
ИНН/КПП продавца: 5238004755/523801001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: ПАО ""Роствертол"",344038, Ростов-на-Дону г, Новаторов ул, дом № 5
К платежно-расчетному документу № 928 от 08.12.2020, 840 от 29.12.2020
Покупатель: ПАО ""Роствертол""
Адрес: 344038, Ростов-на-Дону г, Новаторов ул, дом № 5
ИНН/КПП покупателя: 6161021690/616101001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии):
„и ОаДЬ"
90,04.03.2021,7713649802,771301001,6154149805,615401001,1737_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
Счет-фактура №
90
от
4 марта 2021 г.
(1)
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
==
“=
Исправление №
от
(1а)
Продавец:
ООО ""ТЗСК""
(2)
Адрес:
347927, Ростовская обл, Таганрог г, Пархоменко ул, дом № 22-Г, корпус Ш/ПШ, квартира Склад 1
(га)
ИНН/КПП продавца:
6154149805/615401001
(26)
он же
Грузоотправитель и его адрес:
(3)
Грузополучатель и его адрес:
ООО ПКФ ""СУПЕР-КРЕПЁЖ"",127474, вая г, Дубнинская ул, дом 1, 5
(4)
К платежно-расчетному документу №
(5)
Покупатель:
(6)
00 ПКФ ""СУПЕР-КРЕПЕЖ""
Адрес:
127474, Москва г, Дубнинская ул, дом 1, 5
(ба)
ИНН/КПП покупателя:
7713649802/771301001
(66)
Валюта: наименование, код
Российский рубль, 643
ды
Идентификатор государственного контракта, договора (соглашения) (при наличии):"
193,16.03.2021,7329009137,732901001,6154157884,615401001,1774_sf_0.jpg,1,0,"ааа даа неа они умсф эчанзаоеу кое ноты:
Федерации от 25 декабря 2011 г. № 1137
постановления Правительстве Российской Федерации от 19 вагуста 2017 ;. № 981)
Счет-фактура № 193 от 16 марта 2021 г.
Исправление № -- от --
Продавец: Общество с ограниченной ответственностью ""Таганрогский метизный завод имени Г. В. Виноградова""
Адрес: 347913, Ростовская обл, Таганрог г, Седова ул, дом 4-1
ИНН/КПП продавца; 6154157884/615401001
Грузоотправитель и его адрес: он же
‘рузополучатель и.его адрес: Акционерное общество ""ПРОМТЕХ-Ульяновск"" 433405, Ульяновская обл, Чердаклинский район, Портовая особая экономическая зона, проезд Первых резидентов, дом 9
К платежно-расчетному документу №: от
Покупатель: Акционерное общество ""ПРОМТЕХ-Ульяновск”
Адрес: 433405, Ульяновская обл, Чердаклинский район, Портовая особая экономическая зона, проезд Первых резидентов, дом 9
ИНН/КПП покупателя: 7329009137/732901001
Валюта: наименование, код Российский рубль, 643
Идентификатоо госмлаостяеныогт коштелылта | пеуглиэеиьоь Сехеме тьма высь маи Еытыая вътктыя т вн"
255850,31.07.2021,5262008630,526201001,7420000133,741501001,1412_sf_1.jpg,1,1,"Приложение №
к постановлению Правительства
Российской Федерации
от 26 декабря 2011г. № 1137
(в ред. Постановления Правительства РФ от 02.04.2021 № 534)
СЧЕТ-ФАКТУРА № 255850 от 31 июля 2021 г.
Г)
""
ИСПРАВЛЕНИЕ №
от
г.
Продавец: Публичное акционерное общество ""Уральская кузница""
Адрес: 456440, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, ГОРОД ЧЕБАРКУЛЬ, УЛИЦА ДЗЕРЖИНСКОГО, ДОМ 7
ИНН/КПП продавца: 7420000133/741501001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: Нижегородское акционерное общество ""Гидромаш"", 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
К платежно-расчетному документу № 1066 от 08.02.2021, 6543 от 29.07.2021
Документ об отгрузке № п/п 1-4 № 255850 от 31.07.2021
Покупатель: Нижегородское акционерное общество ""Гидромаш""
Адрес: 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
ИНН/КАП покупателя: 5262008630/526201001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии)
Договор с покупателем: договор №217828-1 от 07.12.2020 г.
==
№ автомашины: О799СО152
Почтовый адрес покупателя: 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
счет № 17319
от 31.07.2021"
635,02.08.2021,6154154594,615401001,6154157884,615401001,1198_sf_1.jpg,1,1,"Счет-фактура №
635
от
2 августа 2021 г.
(1)
Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
Исправление №
от
-—
(1а)
(в редакции постановления Правительства Российской Федерации от 2 апреля 2021 г. № 534)
Общество с ограниченной ответственностью ""Таганрогский метизный завод
Общество с ограниченной ответственностью Торговый дом
Продавец:
имени Г. В. Виноградова
(2) Покупатель:
«Таганрогский метизный завод»
(6)
Адрес:
347913, Ростовская обл, Таганрог г, Седова ул, дом 4-1
(2а) Адрес:
347913, Ростовская обл, Таганрог г, Седова ул, дом 4-1
(62)
ИНН/КПП продавца:
6154157884/615401001
(26) ИНН/КПП покупателя
6154154594/615401001
(66)
ООО ""ТМЗ имени Г.В.Виноградова"",347913, Ростовская обл, Таганрог г, Седова
Грузоотправитель и его адрес:
ул, дом 4-1
(3) Валюта: наименование, код
Российский рубль, 643
(7)
Общество с ограниченной ответственностью Торговый дом «Таганрогский
Грузополучатель и его адрес:
метизный завод»,347913, Ростовская обл, Таганрог г, Седова ул, дом 4-1
(4) Идентификатор государственного контракта,
К платежно-расчетному документу №
2 от 26.07.2021 г.
(5) договора (соглашения) (при наличии)
————
(8)
Документ об отгрузке
№ п/п 1-3 №635 от 02.08.2021 г.
(5а)"
172,05.03.2021,7114213078,504001001,6154157884,615401001,2583_sf_0.jpg,1,0,"Счет-фактура №
172
от
5 марта 2021 г
()
Приложение № 1 к постановлению Правительства
Федераций от 26 декабря 2011 г. № 1137
{в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Исправление №
от
-—
(1)
Продавец:
Общество с ограниченной ответственностью ""Таганрогский метизный завод имени Г. В. Виноградова
©
Адрес:
347913, Ростовская обл, Таганрог г, Седова ул, дом 4-1
(2а)
ИНН/КПП продавца
6154157884/615401001
(25)
Грузоотправитель и его адрес:
ООО ""ТМЗ имени Г.В.Виноградова"",347913, Ростовская обл, Таганрог г, Седова ул, дом 4-1
©)
Акционерное общество ""Научно производственное предприятие ""Стрела"", 140150, Московская область, Раменский район, рп. Быково, ул.
Грузополучатель и его адрес:
Аэропортовская, д 14
(@)
К платежно-расчетному документу №
8309 от 25.11.2020 г.
©
Покупатель:
Акционерное общество ""Научно производственное предприятие ""Стрела
(©)
Адрес:
140180, Московская обл, Жуковский г, Мясищева ул, дом 1, офис 701
(ба)
ИНН/КПП покупателя:
7114213078/504001001
(66)
Валюта: наименование, код
Российский
ъ, 643
Идентификатор государственного контракта, договора (соташения) {при наличии):
1721187340711452466002112
(8)"
11351,14.07.2021,1656002652,997450001,2127009135,213001001,2230_sf_0.jpg,1,0,"Приложение №1
к постановлению Правительства
Российской Федерации
от 26 декабря 2011г. №1137
(в ред. Постановления Правительства РФ от 02.04.2021 № 534)
СЧЕТ-ФАКТУРА №: 11351 от 14 июля 2021 г.
(1)
ИСПРАВЛЕНИЕ № -- от =
(1а)
Продавец: АО ""Завод ""Чувашкабель""
(2)
Адрес: 428037 ЧУВАШИЯ ЧУВАШСКАЯ РЕСПУБЛИКА, ГОРОД ЧЕБОКСАРЫ, ПРОЕЗД КАБЕЛЬНЫЙ, 7
(2а)
ИНН/КПП продавца:
2127009135 / 213001001
(26)
Грузоотправитель и его адрес:
АО ""ЗАВОД ""ЧУВАШКАБЕЛЬ""
РОССИЯ 428037 ЧУВАШИЯ ЧУВАШСКАЯ РЕСПУБЛИКА, ГОРОД ЧЕБОКСАРЫ, ПРОЕЗД КАБЕЛЬНЫЙ, 7
(3)
Грузополучатель и его адрес: АО ""КАЗАНСКИЙ ВЕРТОЛЕТНЫЙ ЗАВОД""
(4)
РОССИЯ 420085 г.Казань,ул.Тэцевская, 14 ‚ факс (843) 550-02-09
К платежно-расчетному документу №:
9954 от 05.07.2021 ;
(5
8541 от 14.07.2021
Документ об отгрузке № п/п
(5а)
Покупатель: АО ""КАЗАНСКИЙ ВЕРТОЛЕТНЫЙ ЗАВОД""
(©)
Адрес: 420085 г.Казань,ул.Тэцевская,14 ‚ факс (843) 550-02-09
(ба)
ИНН/КПП покупателя
1656002652 / 997450001
(66)
Валюта: наименование, код
российский рубль, 643
(7)
идентификатор государственного контракта, договора (соглашения) (при наличии)
№
(8)"
0102239,14.07.2021,7731644035,997450001,5045023416,504545001,1913_sf_1.jpg,1,1,"оне
[0
и]
Приложение №1
к постановлению Правительства
Российской Федерации
Счет-фактура 0102239 от 14 Июля 2021 г.
от 26 декабря 2011 г. №1137
(в ред Постановления правительства РФ от 02.04.2021 №534)
Исправление № -=- ОТ ==========нннннннннннеее
Продавец: АО ""СМК""
Адрес: Россия, 142000, Московская обл, г. Домодедово, ул.Станционная (Центральный мкр.), дом 20А, строен. 1, пом. 27
ИНН/КПП продавца 5045023416/504545001
Грузоотправитель и его адрес: АО ""СМК"", Россия, 142800, Московская обл, Ступино г, Пристанционная ул, влад. 2
Грузополучатель и его адрес:
Акционерное общество ""Объединенная двигателестроительная корпорация"" (АО ""ОДК""), Россия, 105118, Москва г, Буденного пр-кт, дом
К платежно-расчетному документу №15161 от 27.05.21, №16505 от 10.06.21, №16383 от 10.06.21, №16504 от 10.06.21, №18638 от 24.06.21, '№18641 от 24.06. 21, №8387 от 30.03. 21, № 4Бот от
20.05.21
Документ об отгрузке № п/п 1-135 № 0102239 от 14.07.21
Покупатель: Акционерное общество ""Объединенная двигателестроительная корпорация"" (АО ""ОДК"")
Адрес: Россия, 105118, Москва г, Буденного пр-кт, дом 16
ИНН/КПП покупателя 7731644035/997450001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии)---"
253715,23.01.2021,6318105574,631801001,7420000133,741501001,2554_sf_0.jpg,1,0,"Приложение № 1
к постановлению Правительства
Российской Федерации
от 26.декабря 2011г. № 1137
(в ред. Постановления Правительства РФ от 19.08.2017 № 981)
СЧЕТ-ФАКТУРА № 253715 от 23 января 2021 г.
и
ИСПРАВЛЕНИЕ №
от
""
г.
Продавец: Публичное акционерное общество ""Уральская кузница""
Адрес: 456440, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, ГОРОД ЧЕБАРКУЛЬ, УЛИЦА ДЗЕРЖИНСКОГО, ДОМ 7
ИНН/КПП продавца: 7420000133/741501001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: Акционерное общество ""Металлист-Самара"", 443023, РФ, г.Самара, ул.Промышленности, 278
К платежно-расчетному документу № 5775 от 25.08.2020
Покупатель: Акционерное общество ""Металлист-Самара""
Адрес: 443023, РФ, г.Самара, ул.Промышленности, 278.
ИНН/КПП покупателя: 6318105574/631801001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии)
Договор с покупателем: договор №83415 от 23.06.2008 г.
=
№ автомашины: ЕЗ85ХУ73
Почтовый адрес покупателя: 443023, РФ, г.Самара, ул.Промышленности, 278
счет № 15801
от 23.01.2021"
2075,30.03.2021,7451408525,745101001,7404070888,740401001,2311_sf_0.jpg,1,0,"Счет-фактура №
2075
от
30 марта 2021
(1)
Приложение № 1 к постановлению Правительства Российской Федерации от 25.12.2011 №1137
Исправление №
от
{в ред. Постановления Правительства РФ от 19.08.2017 № 981)
(1а)
Продавен:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский эпектрометаллургический завод""(00О
ТД 3ЭМЗ)
(2)
Адрес:
456203 Челябинская область гЗлатоуст ул.Кирова,д.1,корпус ЦИОТП(ЦЗЛ),каб.215
(22)
Р/С 40702810401850000948 К/С 30101810200000000593 АО ""Альфа-Банк"" гМосква БИК 044525593
ИНН/КПП продавца:
7404070888 / 740401001
(26)
Грузостправитель и его адрес:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(00О
ТД 3ЭМЗ)
[6]
456203 Челябинская область гЗлатоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
Грузополучатель и его адрес;
Общество с ограниченной ответственностью ""МашПромКомплект""
454091 Челябинская область г.Челябинск пр.Ленина,д.236,помещ.2,кабинет 10
(4)
К платежно-расчетному документу №
229 от 16.03.21
(5
Покупатель:
Общество с ограниченной ответственностью ""МашПромКомплект""
(6)
Адрес:
454091 Челябинская область г.Челябинск пр.Ленина д.236,помещ.2,кабинет 10
БИК 047501602
Р/С 40702810572000016072 К/С 30101810700000000602 Челябинское отделение № 8597 ПАО Сбербанк гЧелябинск
(ба)
ИНН/КПП покупателя:
7451408525 / 745101001
(66)
Валюта: наименование, код
Российский рубль, 643
Идентификатор государственного контракта,договора(соглашения) (при наличии):
{2\
(7)"
1103,17.06.2021,4703142849,470301001,6164119912,616501001,1658_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура № 1103 от 17 июня 2021 г.
Исправление № -- от --
Продавец: ООО ""ПКФ ШМЗ""
Адрес: 344064, Ростовская обл, Ростов-на-Дону г, Вавилова ул, дом № 53, офис 228.
ИНН/КПП продавца: 6164119912/616501001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: АО ""НПО ""Поиск"", 188662, Ленинградская обл, Всеволожский р-н, Мурино г., ул. Лесная, дом 3.
К платежно-расчетному документу № — от
Покупатель: АО ""НПО ""Поиск""
Адрес: 188662, Ленинградская обл, Всеволожский р-н, Мурино г., ул. Лесная, дом 3
ИНН/КПП покупателя: 4703142849/470301001
Валюта: наименование, код Российский рубль, 643.
Идентификатор государственного контракта, договора (соглашения) (при наличии): 1921187317001412221002478"
152,19.03.2021,6154156256,615401001,6154134421,615401001,2868_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура №
152
от
19 марта 2021 г.
()
Исправление №
увНя,
от
(1а)
Продавец:
Общество с ограниченной ответственностью ""АРМТПРИБОР""
Адрес:
(2)
347905, Ростовская обл, Таганрог г, Подгорная ул, дом 75
(га)
ИНН/КПП продавца:
6154134421/615401001
Грузоотправитель и его адрес:
он же
(26)
(3
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""Первый Метизный Завод"", 347900, г.Таганрог, ул. Р.Люксембург, 240/3
К платежно-расчетному документу
№ от
(4)
(5
Покупатель:
Общество с ограниченной ответственностью ""Первый Метизный Завод""
Адрес:
(6)
347900, г.Таганрог, ул. Р.Люксембург, 240/3 офис 11
(ба)
ИНН/КПП покупателя:
6154156256/615401001
Валюта: наименование, код
п (66)
Р
О
ссийский рубль, 643
= ==
(7
СЫН
Идентификатор, государственного кон
тракта, договора (соглашения) (при наличии):"
